Id,saleprice
2658,143098.6294779459
2718,159119.35452167544
2414,229209.1990292825
1989,111128.25902435802
625,177622.0884381308
333,87145.48129040013
1327,111254.34034211005
858,148247.2516500473
95,179952.24865717557
1568,166044.26961270708
2482,157791.1490486235
1364,117798.19153671763
2584,142504.6735941701
818,246133.85328440848
2673,141540.5484049422
2089,128429.28251980433
1297,153000.44040279803
790,118973.27997149137
2616,194902.38286320318
720,196196.23236304367
222,149282.95621114716
557,128746.80587895018
1148,193458.34599205106
2766,165764.3435970847
534,179148.16832661495
1452,113294.49046799584
630,126072.90282975284
2648,121627.85724763827
125,162604.01656629538
1904,53402.40311109583
1670,104247.9664651865
756,94789.43104782526
717,207034.15031487145
1032,158282.16051092782
852,215095.15266262548
1731,188253.74189594132
2639,119338.82586592318
2071,84967.78226031705
1267,116510.53133915206
1851,194196.1553002449
567,165064.9571697535
2439,204309.00661068482
1898,148625.61236218992
647,178814.4567269306
2256,212136.9874243734
979,91521.87721969608
1444,221489.7340677423
2485,118598.9842185722
157,131503.73794959634
88,123681.26488123595
2003,115536.09586920388
186,205808.85626037192
1425,220623.5050028293
2695,125307.77421753613
738,109077.67408742223
395,150066.30183453023
1353,165216.36152594647
1878,143717.6279320307
390,156717.12095854888
1456,226713.7173525131
1103,330095.73429339385
1387,156693.0971502045
2070,155159.47930020577
1199,172313.96705418042
2479,174098.88509416423
501,307186.21037894755
2362,92429.32043964024
1718,208843.56958896847
2188,78110.41640088656
1483,158402.68887935544
2557,94156.48990308409
437,339212.2089048197
2224,238670.25415897078
1628,175892.02837592352
397,137372.42385766353
587,202948.02940087323
2182,593840.696908353
971,179427.36151318
2611,143663.800205947
1887,105575.77821269471
2399,329679.6320561301
2148,197567.6068284623
304,129638.16969993757
1997,127524.34327948914
2817,107488.22511721005
1431,187437.50982806413
427,308183.99275617086
263,117773.70966488351
598,184363.66928339377
2895,233262.38982422443
687,129054.45985707964
1822,134940.80548596152
2191,105227.14361449468
179,121196.436564717
1009,210940.48881258714
2010,128277.75353047115
1991,133736.2422952036
1411,194518.7509000236
1721,215730.5445753357
1144,189503.0389246521
593,208854.79130427315
575,304071.07841889915
1249,182469.16915772698
1604,122207.71978333774
1064,410405.38977904175
1923,161378.77920643473
1988,109053.30167443404
2325,175691.56213077807
114,215272.95523367665
2700,179546.5924052945
217,147300.900974004
343,178082.36928775313
386,211794.32558430926
2005,133577.97146132097
2908,158158.78401515007
1814,242732.84623531552
2446,468913.925502607
208,135091.9768621618
1679,102484.74356395694
822,277392.3892976464
6,201726.7879123317
1781,363323.76982888463
2397,278237.49284878443
2340,284144.9077191452
1618,176955.99179671187
2843,113991.13711152042
1061,338144.90457426995
2786,130468.66086679159
1935,137066.91133627354
1341,110698.11040296999
521,251365.18255538965
2136,132683.30828245435
996,193829.58623589404
227,146104.32350315244
135,183134.30005669023
1167,157302.74016099432
294,230529.88912856276
1776,210708.95528196805
540,170395.58997351455
1717,217845.73188008086
2303,138311.8327909501
116,180223.19970097113
127,137663.48589836157
1371,134223.10674420785
1014,188007.5607802125
1507,107457.50174600941
702,126093.63803656351
750,150210.09874448387
261,156392.6252322992
1559,62784.40367719717
577,237387.93316478858
2812,199248.03343173157
2080,163931.7299104837
1368,109523.59922043834
2376,120820.8091875638
659,117741.3359522099
1235,135984.8323326892
332,72880.49680387575
1917,147160.20136224772
2094,228780.51267469212
1460,253116.21800599096
1471,219366.21809576784
1509,128647.86379464887
1922,132259.40176137988
433,396142.34092169674
460,242688.44070480595
1116,229025.5564353972
1137,174087.86479070745
53,164243.82122517895
2354,268482.8918120678
1475,190885.37792081936
1761,468392.1829133957
842,140022.12082119548
2739,171206.89150804828
2509,151868.93560294516
1007,208877.95845359162
2610,187361.87940668472
1952,87846.44247491853
2719,165518.90491468387
2921,83105.5923027276
1966,148228.53067852865
292,124190.79441992508
1204,188932.4051060737
1829,262043.22441533016
2419,195715.36368522016
391,146120.53940411875
798,112683.57331533066
481,201895.2504041102
193,196299.2419366059
555,119511.08284806885
899,34597.75747296424
2357,179330.13968287414
328,125708.84323288748
1356,119881.1964298472
1154,98611.09987143031
1730,185411.263347674
2249,163498.55595436148
1119,266032.29327825044
2856,144897.58335587228
1394,148262.3395026516
2587,114159.20573231662
61,321425.66209327924
2661,162028.22676718663
2711,136095.84472743166
1147,184691.2650814573
757,121830.73834742799
2623,110167.21791506269
2378,134825.5920883787
1413,139059.50462020704
1722,213471.1397724406
1112,226913.54596548917
1623,196117.14161999067
1201,185292.47264974966
1513,111645.39160186495
957,740272.0822471872
1171,251885.2572212497
1145,190480.79625526298
2726,234419.53835672763
703,143379.41709452166
760,110637.08335560389
1964,147537.45271868753
2512,191811.84005599396
159,148761.79014594536
1281,161900.3367463732
468,193967.65167511266
290,126112.27289949014
665,114091.13532318498
1463,246662.27448345497
1792,219208.3172520753
923,191486.517489829
500,279786.9591699954
1408,185382.7128865073
331,78256.23955576088
170,114536.1195231902
2192,96071.18812337307
2571,298297.61482819275
2314,182553.70629875953
2647,80350.6641576261
422,369182.3765973438
2457,343911.0257098668
1838,191620.7600402607
2805,251327.2808455116
1645,147045.63370277997
1711,279162.5096817226
2825,233650.83777029935
322,293483.2288828538
2103,239114.87111624388
342,135574.2748944475
600,117167.8140810928
488,175019.41463268606
1725,287532.1893103955
2246,297231.3909054346
2847,160582.88962118304
806,229549.2409264947
530,232019.31550654
963,195053.14793807943
2678,91615.21780337571
171,86357.09189296229
2401,394965.4313918783
805,215599.91960752074
2259,259277.28827782653
1748,193530.7948749061
1361,143465.51498608413
1677,109265.69265005813
1406,158496.87660630682
2322,274328.0307820144
688,146770.601978473
143,149245.28889931343
804,205896.05846233474
1214,159451.80407556225
2828,151065.99051383135
1999,184479.33161395535
2467,208200.6317168197
2665,156643.29208249148
1538,323284.0111463814
398,111320.8580454778
2822,164463.82061071458
2157,153082.33736859623
1856,209260.90675790783
1269,96300.94988161686
2570,122785.65288831084
2320,228313.1402486287
1517,140355.54501605986
2304,135031.16802512863
1312,101678.79150742311
2012,133917.85768090433
506,298863.49713806727
2865,227094.79393452883
2367,100833.05639343333
554,88376.5089566694
238,135796.18040060767
1954,109761.77105900008
2488,136892.78163736608
2291,69202.0716868624
1969,116085.51083196432
2725,177799.10643243178
1482,157917.4390371943
2763,197024.71377675436
503,274065.41766168014
1584,239001.54791506508
1531,148666.0106847959
2210,185819.30841242286
459,305192.63631936454
556,129098.21879228047
1347,124747.29588633052
1290,70649.67073877968
1388,102352.9374326971
1571,576521.7951815426
2754,196073.34032731017
765,145340.77809472245
2494,140872.6987327144
2870,247421.83742209163
7,220511.58653735815
1114,242850.55838954213
2418,265162.39292053913
291,119856.7729800628
18,309396.13242251286
39,330726.9008575047
1001,245848.93009958335
2442,226234.66725784104
616,121917.68891317732
2680,83178.26004838658
1414,123507.41614167888
289,144562.45851809616
40,251706.34606456204
860,128048.54595428004
409,138727.27634114807
673,159398.657091344
2427,177055.90030842036
2036,216013.53208156655
2564,140730.29051011644
642,160307.2090639954
1008,197866.98287829602
1908,143478.24047576782
2519,189301.81475163638
1369,101107.50328959314
2855,170410.94330516012
712,102828.38343961188
1943,123934.31930838415
1958,133723.90345621406
107,159179.40863090023
2295,249678.19627994276
704,111395.66336065547
676,161745.24129970066
259,185454.38184773232
93,297310.1028340504
106,234674.88340773914
2315,178500.0840730132
1050,109182.23627851732
1095,212218.1759331022
2709,154289.4880484459
758,134412.63417591283
1496,145688.72092257786
2370,116194.39143631596
2458,265223.67580429884
2733,144988.27483658955
161,265658.2562132458
726,148391.6453748371
845,204213.206889567
947,253787.04554852317
2232,117829.00406500424
2563,139733.18931703156
2299,193257.21700579074
211,66003.25370676027
605,153633.80806495625
1478,190230.62543708392
2247,274231.5507444555
2274,255981.2083735382
2869,233726.178189358
967,208888.28767646386
2656,115542.22327463189
667,180399.02531213773
1042,109397.58262100644
2023,162753.39559376397
2447,348666.0910935337
2055,125758.8345356963
2275,270513.83796896896
2204,171626.84133487314
1563,274627.8571206036
483,215150.4572014484
796,135197.10401714063
1526,169211.10603042747
2042,129231.52179465297
442,308532.7735805195
1693,301124.81908022135
1468,212182.054395813
1430,169489.2769804287
2605,165738.8750415224
1529,202266.46944931228
335,186012.0520902052
1287,119017.90385194817
31,91877.4223265058
1785,303785.44289082824
82,160817.2884153797
2620,113244.9322009802
252,177826.1459474694
721,53082.464365964115
2165,189008.09587718936
2316,192087.51641282174
775,131111.11306105956
1558,101758.98085881092
17,213526.45103907658
1022,231954.83545895322
925,128292.29368071668
438,252540.31908791067
1270,140517.9974497588
1272,139515.3156367706
215,129036.02473866148
266,223893.55564456183
2402,272499.2133235574
1250,126091.0895739452
1984,109685.39644976251
1279,141711.6736540575
377,246078.43805469223
1252,124962.77408412663
2156,256754.83492033623
499,321859.94260845275
1374,147973.5642495798
2898,245934.55548790738
401,114395.34595264823
2721,161493.6495749444
2078,233787.02830295838
2589,136810.82120344625
1946,250494.77281997952
1334,116682.43597376555
2781,221597.30498425028
431,356317.01697136497
576,189764.58100837393
1474,209574.2748149219
2254,145218.9960207525
2155,259498.77448555402
885,110259.54485716656
643,140162.97039388426
1944,125987.38606365341
480,195515.53064844492
2845,104371.43831173389
2387,297666.50846586796
2407,215000.59304533695
2527,171067.14188229025
2514,160047.13995929476
629,146808.41281298592
80,202864.69983952268
1876,150067.17969803265
1546,115600.1336847609
2518,187604.24328442756
2347,164633.2863118933
783,230367.7571530387
1322,44483.39909643459
194,88206.79770770168
1770,304751.17077582993
2143,134876.67884665143
1229,211924.19171487354
511,267879.5838360472
46,233318.7435252652
1348,146563.42034769975
2465,207744.31390638617
387,232518.37633051476
873,222320.6389365245
1918,117573.79334657006
2764,228550.67722969843
2184,116186.66297518945
934,138473.40233130567
1920,130234.2913286657
2631,151221.7374298871
1768,482975.9097767625
2040,113780.38007652009
1749,215181.5788980941
834,235196.55108540304
1457,227411.4702848001
79,119781.98386508808
2302,121898.53203060888
1817,148009.33053965383
2755,230313.28647633415
359,178265.31531197196
2059,114807.34277276199
2092,235442.9691633117
2516,220217.30609655782
